ID,PredictedProb
3947,0.96
3951,0.74
3953,0.76
3954,0.26
3955,0.92
3956,0.64
3957,0.58
3960,0.858857142857
3964,0.98
3965,0.56
3967,0.54
3969,0.8
3971,0.88
3972,0.76
3973,0.957990310725
3974,0.66
3976,0.3
3978,0.94
3979,0.76
3980,0.62
3983,0.92
3988,0.82
3989,0.92
3990,0.7
3991,0.62
3993,0.88
3996,0.82
3998,0.9
4000,0.36
4001,1.0
4006,0.6
4007,0.94
4009,0.8
4010,0.9
4011,0.82
4012,0.44
4013,0.64
4015,0.85724137931
4016,0.74
4018,1.0
4021,0.9
4023,0.58
4026,0.76
4028,0.66
4029,0.558181818182
4030,0.872693839724
4032,0.96
4039,0.78
4041,0.76
4042,1.0
4047,0.446236933427
4049,0.66
4050,0.62
4051,1.0
4054,0.88
4057,0.78
4060,0.52
4061,0.7
4070,0.52
4072,0.873687421892
4073,0.94
4076,0.8
4078,0.66
4079,0.94
4080,0.72
4082,0.82
4084,0.591851851852
4087,0.86
4088,0.8
4089,0.48
4090,0.82
4092,0.68
4094,0.898181818182
4095,0.9
4096,0.68
4100,0.96
4102,0.36
4103,1.0
4104,0.84
4106,0.78
4107,0.87251309433
4109,0.62
4110,0.695208333333
4111,0.9
4112,0.88
4113,0.8
4115,0.94
4116,0.42
4119,0.96
4122,0.88
4124,0.52
4126,0.82
4127,0.84
4129,0.98
4130,0.6
4131,0.854965986395
4132,0.88
4133,0.5
4135,0.76
4139,0.8
4142,0.9
4143,0.9
4149,0.94
4151,0.74
4153,0.88
4154,0.96
4156,0.72
4157,0.98
4158,0.8
4161,0.88
4163,0.84
4166,0.8
4169,0.72
4170,0.72
4172,0.618974358974
4174,0.8
4180,0.86
4191,0.86
4192,0.82
4200,0.54
4202,1.0
4204,0.82
4207,0.98
4208,0.778857142857
4209,0.56
4211,0.84
4212,0.5
4213,0.86
4214,0.7
4215,0.46
4216,0.38
4218,0.8
4221,0.62
4222,0.98
4226,0.88
4229,0.86
4232,0.58
4234,0.66
4235,0.78
4236,0.94
4239,0.7
4241,1.0
4242,0.7
4247,0.98
4248,0.96
4249,0.78
4250,0.78
4251,0.54
4252,0.68
4253,0.88
4254,0.6
4256,0.76
4261,0.72
4262,0.56
4266,0.66
4267,0.64
4268,0.98
4273,0.98
4274,0.94
4275,0.9
4277,0.46
4279,0.82
4283,0.94
4287,0.64
4288,0.86
4289,0.7
4291,0.58
4296,0.94
4297,1.0
4298,0.19696165739
4299,0.6
4301,0.92
4303,0.84
4304,0.66
4306,0.92
4307,0.44
4308,0.448466593647
4310,0.7
4311,0.68
4313,0.86
4317,0.66
4318,0.96
4323,1.0
4324,0.74
4326,0.58
4328,0.763877688172
4330,0.977592592593
4331,0.3
4332,0.68
4335,0.98
4337,0.64
4338,0.96
4339,0.66
4341,0.92
4342,0.66
4343,0.82
4344,0.72
4345,0.88
4346,0.62
4347,0.96
4349,0.98
4350,0.52
4351,0.76
4352,0.98
4354,0.9
4356,0.74
4357,0.62
4360,0.88
4361,0.82
4364,0.84
4365,0.52
4366,0.56
4368,0.94
4372,0.84
4373,0.68
4376,0.72
4378,0.72
4379,0.5
4382,0.74
4383,0.42
4385,0.28
4389,0.64
4393,0.776526946108
4394,0.58
4395,0.9768
4396,0.72
4397,0.78
4398,0.52
4399,0.96
4402,0.72
4405,0.655806451613
4406,1.0
4407,0.4
4408,0.74
4410,0.62
4412,0.46
4414,0.64
4417,0.62
4418,0.62
4419,0.94
4421,1.0
4424,0.94
4427,0.9
4428,0.9
4429,0.8
4430,0.92
4431,0.86
4433,0.8
4434,0.730828025478
4435,0.82
4438,0.64
4439,0.48
4441,0.76
4444,0.857808219178
4445,0.78
4446,0.92
4447,0.94
4449,0.94
4450,0.74
4453,0.76
4456,0.86
4460,0.68
4461,0.7
4462,0.877777777778
4463,0.8
4464,0.592698412698
4465,0.9
4468,0.74
4471,0.84
4474,0.68
4476,0.889965986395
4477,0.86
4480,0.8
4482,0.88
4484,0.9
4488,0.76
4489,0.72
4490,0.4
4492,0.82
4495,0.88
4499,0.42
4501,0.62
4502,0.7
4504,1.0
4508,0.48
4510,0.3
4511,0.96
4513,0.8
4514,0.76
4516,0.717130044843
4518,0.94
4520,0.7
4521,0.6
4523,0.6
4524,0.88
4527,0.74
4531,0.98
4536,0.84
4538,0.74
4539,0.7
4540,0.7
4542,0.94
4543,0.286940991958
4548,0.9
4549,0.6
4550,1.0
4552,0.573833828523
4557,0.76
4559,0.76
4561,0.9
4564,0.92
4565,0.78
4566,0.56
4569,0.8
4570,0.56
4571,0.56
4573,0.94
4574,1.0
4575,0.78
4576,0.9
4580,0.774965986395
4583,0.98
4584,0.78
4585,0.64
4587,0.68
4589,0.88
4591,0.7
4593,0.88
4599,0.56
4600,0.56
4601,0.6
4602,0.751082251082
4605,0.78
4607,0.56
4609,0.88
4611,0.7
4612,0.88
4615,0.56
4628,0.66
4630,0.88
4633,0.54
4637,0.76
4639,0.92
4640,0.66
4648,0.96
4652,0.56
4653,0.76
4655,0.66
4658,0.78
4660,0.46
4663,0.48
4665,0.68
4666,0.84
4668,0.52
4669,0.76
4671,0.7
4673,0.68
4674,0.76
4675,0.92
4679,0.86
4682,0.7
4683,0.51
4685,0.96
4686,0.68
4687,0.78
4688,0.84
4690,0.4
4693,0.66
4697,0.84
4698,0.78
4700,0.92
4707,0.78
4709,0.78
4710,0.86
4711,0.9
4712,0.64
4714,0.850465686275
4717,0.816175710594
4719,0.56
4721,0.62
4723,0.5
4727,0.82
4728,0.62
4729,0.68
4730,1.0
4733,0.8376
4734,0.82
4735,0.74
4736,0.62
4737,0.74
4740,0.76
4741,0.86
4742,0.48
4744,0.58
4745,0.76
4750,0.64
4754,0.8
4757,0.88
4758,0.68
4759,0.72
4760,0.78
4762,0.98
4768,0.72
4770,0.56
4771,0.62
4773,0.62
4774,0.7
4775,0.96
4778,0.86
4779,0.8
4780,0.34
4781,0.795894736842
4782,0.7
4783,0.74
4784,0.46
4786,0.52
4793,0.62
4794,0.84
4795,0.62
4797,0.5
4799,0.72
4802,0.74
4805,0.66
4808,0.72
4810,0.98
4812,0.5
4813,0.84
4814,0.76
4820,0.84
4821,0.8
4822,0.82
4823,0.72
4826,0.9
4827,0.86
4828,0.56
4829,0.76
4830,0.92
4831,0.8
4832,0.76
4833,0.74
4834,0.72
4838,0.9
4840,0.88
4844,0.38
4845,0.595723755619
4846,0.72
4847,0.76
4849,0.98
4852,0.92
4854,0.62
4855,0.68
4857,0.94
4858,0.86
4859,0.98
4865,0.54
4866,0.86
4869,0.937142857143
4870,0.7
4872,0.817625
4873,0.86
4875,0.72
4876,0.88
4878,0.76
4879,0.3
4880,0.74
4884,0.74
4885,0.66
4887,0.9
4889,0.82
4891,0.76
4892,0.74
4894,0.86
4897,0.86
4898,0.9
4899,0.98
4900,0.72
4902,0.96
4903,0.56
4904,0.88
4910,0.26
4915,0.64
4920,0.76
4924,0.78
4925,0.58
4927,0.94
4928,0.74
4929,0.9
4933,0.78
4934,0.5
4937,0.96
4941,0.430793650794
4949,0.92
4950,0.8
4951,0.74
4953,0.84
4954,0.98
4956,0.44
4957,0.56
4967,0.917936507937
4970,0.54
4971,0.5
4972,0.83406547619
4976,0.66
4977,0.6
4978,0.82
4979,0.78
4980,0.6
4981,0.74
4983,0.730867109039
4985,0.76
4988,0.62
4989,0.64
4993,0.66
5000,0.78
5001,1.0
5003,0.88
5005,0.88
5006,0.9
5007,0.98
5008,0.505236005017
5010,0.34
5011,0.82
5012,0.86
5014,0.92
5016,0.68
5017,0.98
5019,0.42
5020,0.5
5021,0.54
5022,0.98
5023,0.74
5024,0.62
5025,0.78
5026,0.82
5027,0.94
5028,1.0
5029,0.9
5030,0.86
5032,0.62
5033,0.74
5034,0.8
5036,0.72
5037,0.56
5038,0.9
5040,0.78
5042,0.24
5044,0.88
5048,0.62
5049,0.7
5052,0.86
5054,0.92
5055,0.66
5057,0.92
5058,0.78
5061,0.5
5062,0.5
5065,0.48
5070,0.58
5071,0.7
5072,0.74
5073,0.54
5074,0.46
5075,0.62
5079,0.8
5080,0.62
5082,0.6
5089,0.62
5093,0.76
5096,0.92
5098,0.473333333333
5099,0.54
5100,0.84
5101,0.875894736842
5105,0.96
5111,0.56
5112,0.7
5119,0.84
5123,1.0
5128,0.64
5129,0.84
5130,0.66
5134,0.56
5137,0.68
5139,0.72
5140,0.78
5141,0.34
5143,0.62
5144,0.82
5148,0.68
5151,0.72
5154,0.72
5159,0.88
5163,0.72
5164,0.84
5165,0.9
5166,0.84
5167,0.48
5169,0.76
5170,0.7
5171,0.92
5174,0.96
5175,0.86
5176,0.76
5177,0.4
5180,0.9
5182,0.62
5184,0.8
5186,0.92
5187,0.9
5189,0.72
5190,0.82
5191,0.88
5192,0.68
5197,0.74
5199,0.72
5201,0.9
5202,0.72
5203,0.96
5206,0.74
5208,1.0
5209,0.46
5213,0.52
5216,0.76
5217,0.777767046427
5219,0.76
5220,0.46
5221,0.4
5222,0.8
5223,0.9
5225,0.68
5227,0.94
5230,0.72
5231,0.82
5239,0.767168608178
5240,0.802882346869
5246,0.72
5250,1.0
5253,0.798556701031
5255,0.6
5257,1.0
5258,1.0
5260,0.9
5262,0.68
5263,0.94
5267,0.7
5268,0.64
5273,0.68
5274,0.94
5275,0.84
5278,0.36
5280,0.66
5282,0.72
5285,0.8
5286,0.74
5287,0.84
5288,0.86
5290,0.52
5294,0.72
5297,0.8
5304,0.836618357488
5306,0.46
5307,0.88
5308,0.561451839969
5309,0.9
5312,0.52
5313,0.62
5314,0.92
5318,0.76
5319,0.7
5321,0.74
5322,0.94
5324,0.48
5326,0.58
5327,0.92
5328,0.86
5329,0.7
5333,0.779682539683
5334,0.80697775641
5335,0.72
5336,0.64
5337,0.96
5338,0.86
5339,0.68
5344,0.88
5345,0.98
5346,0.64
5347,0.936557377049
5352,0.84
5355,0.93748502994
5356,0.96
5357,0.8
5365,0.86
5366,0.92
5369,0.52
5370,0.74
5371,0.74
5373,0.96
5376,0.86
5377,0.787916317452
5380,0.88
5381,0.86
5384,0.7
5390,0.72
5391,0.76
5393,0.74
5396,0.42
5398,0.62
5400,0.84
5401,0.86
5402,0.8
5405,0.82
5407,0.86
5408,0.92
5410,0.56
5411,0.62
5416,0.94
5417,0.82
5420,0.98
5422,0.8
5423,0.84
5426,0.64
5429,0.68
5431,0.7
5432,0.62
5433,0.78
5434,0.82
5435,0.74
5437,0.82
5438,0.82
5439,0.84
5440,0.84
5442,0.76
5443,0.792201334142
5446,0.52
5448,0.66
5449,0.82
5450,0.88
5454,0.64
5455,0.96
5456,0.86
5458,0.84
5462,0.74
5465,0.5
5467,0.722682512733
5468,0.96
5469,0.72
5471,0.38
5473,0.9
5474,0.66
5476,0.86
5477,0.98
5478,0.36
5488,0.5
5489,0.56
5491,0.88
5492,0.78
5494,0.98
5495,0.88
5496,0.64
5497,0.878181818182
5498,0.58
5501,0.56
5504,0.86
5506,0.78
5507,0.74
5508,0.56
5510,0.74
5511,0.62
5513,0.64
5514,0.9
5516,0.74
5517,0.88
5518,0.58
5526,0.52
5527,0.76
5528,0.6
5531,0.84
5540,0.98
5541,0.94
5544,0.94
5545,0.96
5546,0.44
5548,0.98
5549,0.8
5550,0.552727272727
5552,0.6
5553,0.5
5554,0.94
5555,0.92
5564,0.98
5565,0.94
5566,0.68
5571,0.74
5572,0.98
5573,0.92
5574,0.76
5579,0.68
5581,0.72
5582,0.58
5586,0.68
5587,0.9
5588,0.64
5590,0.92
5591,0.84
5593,0.58
5594,1.0
5595,0.78
5596,0.46
5597,0.56
5600,0.7
5602,0.82
5604,0.32
5606,0.82
5610,0.7
5611,0.84
5612,0.62
5613,0.74
5614,0.86
5616,0.74
5617,0.8
5620,0.98
5625,0.42
5626,0.450793650794
5628,0.875923609937
5632,0.92
5636,0.84
5638,0.88
5640,0.84
5646,0.9
5649,1.0
5652,0.66
5654,0.44
5655,0.94
5657,0.86
5658,0.9
5660,0.52
5661,0.7
5663,0.88
5666,0.54
5668,0.94
5669,0.94
5671,0.74
5672,0.9
5674,0.86
5676,0.94
5679,0.96
5681,0.88
5682,0.76
5683,0.7
5685,0.84
5687,0.94
5688,0.78
5689,0.98
5690,1.0
5691,0.76
5693,0.856618357488
5694,0.72
5695,0.74
5697,0.82
5701,0.54
5707,0.84
5708,0.76
5711,0.68
5713,0.84
5715,0.78
5716,0.92
5717,0.8
5718,0.76
5720,0.591949685535
5722,0.62
5724,0.6
5725,0.64
5729,0.6
5731,0.58
5732,0.46
5733,0.66
5735,0.74
5736,0.8
5737,0.7
5738,0.94
5740,0.82
5741,0.5
5743,0.94
5744,0.74
5745,0.4
5747,0.88
5753,0.78
5756,0.62
5760,0.835257352941
5763,0.6
5765,0.9
5767,0.80153633717
5768,0.74
5771,0.64
5772,0.86
5773,0.8
5775,0.54
5776,0.82
5777,0.464996113978
5780,0.78
5781,0.96
5783,0.72
5784,0.64
5785,0.78
5787,0.977808219178
5790,0.98
5791,0.56
5792,0.82
5793,0.68
5794,0.38
5797,0.9
5799,0.76
5801,0.62
5803,0.64
5807,0.58
5808,0.88
5809,0.98
5810,0.82
5811,0.76
5812,0.68
5815,0.94
5816,0.7
5817,0.84
5819,0.76
5820,0.86
5823,0.54
5828,1.0
5830,0.88
5832,0.62
5833,0.6
5834,0.62
5835,0.76
5836,0.7
5837,0.9
5838,0.82
5839,0.137045573474
5840,0.46
5841,0.74
5842,0.74
5845,0.82
5849,1.0
5851,0.88
5853,0.78
5855,0.86
5857,0.76
5858,0.506666666667
5859,0.82
5862,0.96
5863,0.72
5868,0.5
5869,0.5
5872,0.66
5873,0.92
5874,0.62
5876,0.74
5877,0.64
5878,0.94
5879,0.76
5880,0.6
5882,0.9
5883,0.7
5884,0.7
5885,0.84
5890,0.7
5891,0.76
5892,0.82
5895,0.68
5896,0.62
5898,0.98
5901,0.92
5902,0.98
5906,0.76
5907,0.52
5908,0.8976
5909,0.54
5910,0.66
5913,0.76
5914,0.88
5916,0.66
5917,0.86
5921,0.770625
5922,0.96
5923,0.84
5924,0.98
5925,0.68
5928,0.48
5932,0.68
5936,0.98
5939,0.68
5940,0.86
5941,0.76
5942,0.94
5946,0.9
5947,0.62
5948,0.58
5949,0.7
5950,0.72
5952,0.94
5957,0.88
5958,0.88
5961,0.74
5963,0.78
5964,0.98
5967,0.72
5969,0.88
5979,0.54
5981,0.74
5982,0.82
5983,0.78
5985,0.395507111936
5987,0.54
5988,0.9
5989,0.777130044843
5990,0.96
5995,0.94
5997,0.86
5998,0.72
5999,0.436175710594
6003,0.92
6004,0.9
6012,0.92
6015,0.62
6016,0.94
6018,0.92
6019,0.64
6020,0.72
6021,0.9
6024,0.72
6029,0.94
6032,0.680491568832
6033,0.82
6034,0.98
6037,0.8
6041,0.72
6043,0.94
6044,0.8
6049,0.96
6057,0.66
6058,0.6
6059,0.88
6061,0.78
6065,0.74
6066,0.52
6070,0.479630647131
6071,0.82
6074,0.78
6075,0.76
6077,0.86
6079,0.444
6080,0.6
6083,0.88
6086,0.88
6088,0.94
6089,0.62
6091,0.84
6092,0.78
6093,0.62
6095,0.72
6096,0.56
6097,0.84
6098,0.66
6100,0.776470588235
6101,0.88
6103,0.68
6105,0.5
6107,0.8
6108,0.68
6111,0.86
6116,0.82
6118,0.94
6121,0.6
6122,0.78
6124,0.830828025478
6126,0.94
6128,0.86
6130,0.58
6132,0.64
6134,0.62
6135,0.96
6136,0.92
6137,0.8
6139,0.8168
6141,0.876175710594
6145,0.9
6146,0.68
6148,0.84
6149,0.56
6150,0.82
6152,0.82
6154,0.88
6155,0.64
6157,0.36
6159,0.677592592593
6160,1.0
6161,0.98
6163,0.5
6166,1.0
6167,0.8
6168,0.92
6171,0.8
6172,0.88
6175,0.92
6178,0.98
6179,0.7
6180,0.6
6184,0.48
6189,0.86
6191,0.88
6193,0.68
6194,0.8
6196,0.62
6198,0.78
6199,0.56
6200,0.82
6201,0.7
6202,0.9
6205,0.7
6209,0.76
6210,0.74
6211,0.6
6212,0.52
6216,0.52
6221,1.0
6222,0.797709923664
6226,0.92
6227,0.76
6228,0.86
6229,0.82
6230,0.98
6235,0.46
6236,0.58
6237,0.482978723404
6239,0.84
6246,0.52
6248,0.86
6254,0.94
6257,0.76
6258,0.72
6262,0.88
6263,0.58
6264,0.82
6265,0.74
6266,0.78
6267,0.58
6270,0.6
6274,0.76
6278,0.58
6279,0.6
6280,0.9
6282,0.76
6283,0.96
6284,1.0
6287,0.916470588235
6288,0.86
6289,0.58
6290,0.96
6292,0.82
6294,1.0
6295,0.9
6296,0.68
6302,0.82
6303,1.0
6306,0.664292511181
6307,0.68
6308,0.7
6310,0.82
6312,0.14
6314,0.94
6319,0.66
6321,0.586796116505
6322,0.88
6330,0.64
6333,1.0
6337,0.8
6340,0.86
6342,0.76
6347,0.857936507937
6348,0.62
6349,0.8
6350,0.594126984127
6352,0.8
6354,0.6
6356,0.68
6358,0.56
6360,0.917815964523
6362,0.64
6364,0.54
6371,0.62
6373,0.82
6374,0.4
6375,0.98
6377,0.66
6379,0.98
6381,0.38
6383,0.72
6385,0.86
6386,0.76
6390,0.7
6391,0.86
6395,0.44
6398,0.7
6401,0.98
6402,0.88
6403,0.74
6405,0.62
6406,0.86
6407,0.84
6409,0.72
6414,0.9
6417,0.9
6418,0.78
6419,0.46
6420,0.8
6423,0.9
6424,0.96
6425,0.76
6426,0.72
6427,0.92
6428,0.86
6429,0.56
6430,0.88
6433,0.68
6434,0.48
6435,0.330289068232
6436,0.78
6437,0.82
6439,0.92
6442,0.86
6443,0.9
6450,0.76
6451,0.82
6457,0.8
6458,0.919682539683
6460,0.74
6461,0.76
6462,0.66
6463,0.7
6467,0.76
6468,0.471746031746
6469,0.58
6472,0.98
6474,0.86
6478,0.82
6480,0.74
6481,0.88
6482,0.78
6485,0.6
6488,0.86
6489,0.6
6490,0.8
6494,0.84
6495,0.62
6500,0.9
6503,0.66
6505,0.94
6507,0.6
6508,0.86
6510,0.58
6513,0.78
6514,0.9
6516,0.86
6519,0.46
6520,0.96
6521,0.684095409541
6525,0.62
6526,0.96
6527,0.38
6528,0.86
6530,0.8
6532,0.78
6533,0.74
6535,0.56
6538,0.88
6542,0.88
6543,0.86
6544,0.6
6547,0.58
6548,0.56
6556,0.68
6559,0.88
6560,0.6
6561,0.46
6563,0.54
6568,0.86
6571,1.0
6572,0.6
6573,0.8
6576,0.66
6580,0.9
6587,0.450285714286
6588,0.98
6600,0.86
6602,0.76
6605,0.431870748299
6608,0.64
6609,0.84
6610,0.715918367347
6611,0.96
6614,0.38
6615,0.82
6616,0.8
6617,0.94
6619,0.74
6621,0.34
6622,0.44
6624,0.96
6630,0.4
6632,0.6
6633,0.92
6634,0.8
6635,0.683220738413
6638,0.76
6639,0.84
6643,0.72
6646,0.64
6647,0.86
6649,0.76
6651,0.6
6653,0.62
6655,0.94
6656,0.828575103368
6660,0.84
6662,0.82
6664,1.0
6665,0.831188854489
6667,0.92
6671,0.93783625731
6672,0.66
6675,0.72
6680,0.68
6681,0.78
6683,0.92
6684,0.66
6686,0.48
6687,0.82
6689,0.78
6694,0.86
6695,0.7
6696,0.48
6698,0.78
6699,0.86
6702,0.78
6703,0.68
6704,0.58
6705,0.94
6708,0.86
6709,0.84
6710,0.68
6711,0.86
6713,0.68
6715,0.4395
6716,0.877592592593
6717,0.54
6718,0.64
6720,0.96
6722,0.590828025478
6725,0.86
6726,0.96
6730,0.92
6731,0.706706140351
6733,0.815257352941
6734,0.92
6736,0.98
6737,0.82
6741,0.9
6744,0.72
6746,0.64
6747,0.68
6751,0.572
6753,0.511937254902
6755,0.551194960212
6756,0.62
6757,0.86
6762,0.4425
6764,0.7
6766,0.32
6768,0.72
6769,0.52
6771,0.52
6775,0.72
6777,0.84
6780,0.898181818182
6783,0.64
6785,0.854969325153
6786,0.831358654368
6789,0.92
6791,0.78
6792,0.98
6793,0.835806451613
6794,0.82
6798,0.76
6800,0.28
6801,0.96
6802,0.54
6804,0.86
6806,0.86
6807,0.92
6810,0.54
6811,0.46
6812,0.94
6814,0.66
6820,0.82
6822,0.62
6825,0.5
6826,0.78
6827,0.7
6830,0.76
6831,0.94
6832,0.92
6833,0.68
6834,0.86
6836,0.283636363636
6838,0.64
6839,0.9
6840,0.56
6841,0.745
6842,0.92
6843,0.68
6844,0.92
6846,0.78
6847,0.64
6848,0.8
6849,0.9
6851,0.6
6854,0.78
6855,0.48
6858,0.86
6859,0.66
6862,0.48
6864,0.52
6866,0.5
6867,0.917130044843
6868,0.76
6869,0.86
6871,0.82
6872,0.74
6873,0.94
6874,0.68
6876,0.821489962278
6877,0.96
6879,0.88
6882,0.835257352941
6889,0.96
6892,0.68
6898,0.74
6899,0.9
6902,0.7
6906,0.56
6909,1.0
6916,0.74
6917,0.76
6918,0.76
6921,0.7
6923,0.94
6924,1.0
6925,0.66
6926,0.9
6928,0.34
6929,0.98
6930,0.32
6931,0.8
6932,0.84
6934,0.84
6937,0.58
6939,0.66
6943,0.62
6948,0.575466666667
6949,0.62
6950,0.663959214731
6952,1.0
6953,0.92
6957,0.6
6958,0.74
6959,0.5
6962,0.795918367347
6963,0.86
6964,0.92
6965,0.674532216495
6966,0.52
6968,0.92
6969,0.84
6973,0.72
6974,0.74
6976,0.467087796777
6977,0.46
6978,0.98
6983,0.74
6984,0.46
6986,0.650285714286
6989,0.86
6990,0.32
6997,0.8
6999,0.66
7001,0.9
7002,0.76
7005,0.92
7008,0.58
7009,0.82
7010,0.68
7011,0.9
7013,0.84
7016,0.58
7021,0.92
7022,0.545204081633
7024,0.92
7025,0.7
7031,0.64
7033,0.92
7035,0.56
7036,0.9
7039,0.84
7041,0.82
7043,0.88
7048,0.76
7049,0.7
7051,0.58
7053,0.92
7054,0.915408219178
7055,0.42
7056,0.94
7057,0.78
7058,0.94
7059,0.72
7062,0.98
7063,0.62
7066,0.82
7067,0.72
7070,0.52
7072,0.646125255383
7073,0.94
7074,0.7
7075,0.72
7080,0.78
7082,0.76
7086,0.64
7090,0.86
7092,0.76
7094,0.68
7096,0.86
7098,0.82
7099,0.62
7102,0.88
7103,0.82
7106,0.88
7108,0.58
7110,0.7
7111,0.84
7112,0.58
7115,0.7
7117,0.94
7118,0.64
7120,0.74
7121,0.856557377049
7128,0.9
7129,0.7
7130,0.84
7133,0.88
7135,0.92
7136,0.795270018622
7138,0.45
7139,0.9
7142,0.74
7143,0.86
7144,1.0
7145,0.96
7146,0.56
7155,0.860257352941
7156,0.56
7158,0.76
7160,0.4
7163,0.88
7170,0.36
7173,0.6
7174,0.96
7176,0.94
7177,1.0
7178,0.76
7183,0.7
7185,0.46
7186,0.94
7187,0.82
7189,0.68
7191,0.96
7193,0.58
7196,0.72
7197,0.62
7198,0.6
7201,0.74
7202,0.837142857143
7204,0.6
7209,0.811929824561
7212,0.64
7213,0.813950149765
7214,0.7
7219,0.6
7220,0.78
7223,0.9
7224,0.78
7225,0.86
7226,0.48
7227,0.52
7228,0.78
7232,0.58
7233,0.88
7234,0.5
7238,0.450285714286
7239,0.9
7245,0.94
7246,0.94
7247,1.0
7249,0.94
7250,0.96
7253,0.9
7256,0.9
7257,0.58
7258,0.72
7259,0.82
7261,0.5
7263,0.76
7269,0.96
7270,0.94
7271,0.84
7273,0.94
7277,0.6
7279,0.82
7280,0.74
7281,0.64
7284,0.264042553191
7289,0.7
7290,0.88
7291,0.86
7294,0.6
7296,0.68
7297,0.92
7299,0.58
7300,0.72
7301,0.6
7304,0.86
7306,0.8
7308,0.68
7311,0.92
7312,0.58
7313,0.6
7317,0.68
7318,0.92
7319,0.5
7320,0.8
7322,0.66
7323,0.98
7329,0.46
7330,0.94
7331,0.76
7333,0.64
7336,0.64
7337,0.92
7338,0.82
7339,0.96
7340,0.98
7341,0.56
7343,0.851358654368
7344,0.770199637024
7347,0.72
7351,0.86
7355,0.9
7359,0.64
7360,0.38
7361,0.94
7363,0.9
7364,0.6
7365,0.94
7366,0.8776
7367,0.46
7368,0.94
7371,0.72
7372,0.88
7373,0.84
7377,0.84
7379,0.937592592593
7380,0.92
7381,0.84
7382,0.873291481553
7383,0.46
7385,0.4
7386,0.66
7387,0.76
7388,0.6
7394,0.74
7395,0.66
7397,0.86
7398,0.74
7401,0.56
7402,0.76
7407,0.56
7408,0.7
7409,0.78
7410,0.92
7411,0.611445729216
7414,0.68
7415,0.76
7419,0.54
7420,0.72
7422,0.78
7423,0.539259259259
7424,0.48
7425,0.7
7427,0.6
7428,0.8
7429,0.64
7432,0.7
7433,0.56
7434,0.62
7436,0.52
7437,0.44
7438,0.72
7443,0.88
7446,0.72
7448,0.88
7451,0.86
7452,0.76
7455,0.725
7456,0.72
7457,0.52
7459,0.86
7460,0.68
7461,0.8
7463,0.6
7464,1.0
7465,0.84
7467,0.62
7468,0.56
7470,0.48
7472,0.8
7473,0.98
7474,0.64
7477,0.54
7480,0.88
7481,0.54
7486,0.9
7487,0.645627705628
7488,0.82
7492,0.74
7496,0.64
7498,0.68
7499,0.38
7505,0.68
7508,0.68
7513,0.3
7514,0.96
7516,0.42
7518,0.4475
7520,0.52
7525,0.834965986395
7526,0.58
7527,0.9
7528,0.76
7530,0.6
7531,0.86
7533,0.96
7534,0.709983588307
7536,0.58
7538,0.98
7542,0.603333333333
7543,0.82
7544,0.76
7546,0.72
7547,0.7175
7549,0.98
7551,0.48
7552,0.76
7553,0.76
7555,0.9
7561,0.9
7562,0.82
7563,0.56
7564,0.92
7566,0.84
7569,0.96
7570,0.58
7575,0.96
7578,0.46
7580,0.5
7582,0.72
7587,0.731827216214
7588,0.72
7593,0.88
7598,0.58
7601,0.72
7602,0.66
7603,0.96
7604,0.98
7607,0.8
7608,0.98
7615,0.6
7617,0.96
7619,0.9
7620,0.92
7621,0.818260869565
7624,0.9
7625,0.58
7626,0.76
7627,0.54
7631,0.86
7632,0.84
7633,0.76
7635,0.6
7639,0.62
7640,0.7
7644,0.86
7646,0.88
7648,0.72
7649,0.96
7650,0.58
7652,0.58
7653,0.68
7654,0.62
7655,0.64
7656,0.98
7658,0.92
7659,0.78
7660,0.74
7661,0.76
7662,0.6
7664,0.94
7666,0.72
7667,0.56
7668,0.92
7669,0.86
7670,0.975907928389
7671,0.7
7672,0.42
7676,0.96
7679,0.38
7681,0.7
7684,0.72
7688,0.64
7689,0.64
7692,0.72
7695,0.7
7697,0.66
7699,0.66
7701,0.66
7702,0.9
7703,0.68
7704,0.92
7705,0.64
7709,0.98
7710,0.74
7711,0.893687421892
7712,0.74
7713,0.92
7714,0.5
7715,0.68
7716,0.68
7717,0.78
7719,0.8
7720,0.8
7721,0.88
7722,0.72
7729,0.96
7730,0.96
7732,0.6
7734,0.56
7735,0.74
7737,0.66
7739,0.44
7741,0.8
7743,0.84
7744,0.46
7745,0.58
7746,0.8968
7750,0.66
7753,0.74
7756,0.52
7759,0.56
7760,0.7
7761,0.54
7765,0.835555555556
7766,0.82
7767,0.22
7770,0.68
7771,1.0
7772,0.86
7773,0.58
7774,0.472789570048
7776,1.0
7781,0.46
7785,0.94
7788,0.74
7789,0.54
7790,0.96
7791,0.98
7795,0.54
7796,0.94
7800,0.76
7801,0.5
7803,0.72
7804,0.9
7807,0.76
7809,0.66
7810,0.52
7811,0.92
7812,0.66
7819,0.878581395734
7820,0.84
7822,0.34
7823,0.736046629053
7825,0.6
7829,0.94
7830,0.7
7832,0.82
7833,0.82
7834,0.62
7837,0.72
7842,1.0
7845,0.6
7851,0.3
7852,0.84
7853,0.8
7855,0.72
7856,0.58
7858,0.76
7860,0.52
7861,0.84
7862,0.96
7863,0.58
7866,0.74
7872,0.74
7873,0.86
7874,0.64
7875,0.74
7877,0.5
7880,0.74
7882,0.82
7887,0.74
7891,0.72
